"id","adc_blue","adc_red","jungle_blue","jungle_red","mid_blue","mid_red","supp_blue","supp_red","top_blue","top_red","winner"
"74635","Caitlyn","Lucian","Malphite","Amumu","Viktor","Lux","Braum","Blitzcrank","Garen","Darius",?
"453536","Lucian","Caitlyn","Rek'Sai","Nidalee","Yasuo","Morgana","Braum","Lulu","Ekko","Renekton",?
"431533","Lucian","Vayne","Hecarim","Wukong","LeBlanc","Cassiopeia","Thresh","Nautilus","Galio","Illaoi",?
"257982","Sivir","Lucian","Diana","Fiddlesticks","Viktor","Fizz","Soraka","Gragas","Yasuo","Renekton",?
"443167","Jinx","Vayne","Sejuani","Rek'Sai","Diana","Ezreal","Leona","Lux","Jhin","Nasus",?
"379281","Jhin","Jinx","Malphite","Tryndamere","Yasuo","Ekko","Morgana","Sona","Darius","Volibear",?
"185888","Tristana","Jinx","Wukong","Vi","Zed","Annie","Morgana","Janna","Ryze","Pantheon",?
"97694","Tristana","Urgot","Hecarim","Rek'Sai","Gangplank","Viktor","Sona","Karma","Gnar","Kennen",?
"157664","Lucian","Vayne","Hecarim","Malphite","Ahri","Yasuo","Soraka","Sona","Ekko","Renekton",?
"326035","Tristana","Ashe","Fizz","Warwick","Taliyah","Ahri","Sona","Janna","Brand","Illaoi",?
"315695","Lucian","Miss Fortune","Lee Sin","Xin Zhao","Lulu","Ahri","Alistar","Janna","Malphite","Kayle",?
"298916","Jinx","Vayne","Shyvana","Poppy","Kennen","Ezreal","Thresh","Taric","Malphite","Graves",?
"184261","Ashe","Lucian","Zac","Kha'Zix","Annie","LeBlanc","Blitzcrank","Alistar","Renekton","Lee Sin",?
"304286","Jhin","Vayne","Lee Sin","Jarvan IV","Zed","Syndra","Zyra","Thresh","Wukong","Tryndamere",?
"196988","Caitlyn","Ezreal","Gragas","Trundle","Ahri","Annie","Xerath","Braum","Jarvan IV","Jax",?
"224741","Lucian","Vayne","Fiddlesticks","Gragas","Kassadin","Fizz","Thresh","Blitzcrank","Nautilus","Illaoi",?
"378867","Ezreal","Caitlyn","Amumu","Gragas","Ahri","Annie","Braum","Alistar","Fiora","Jax",?
"131743","Graves","Vayne","Amumu","Trundle","Lux","Talon","Taric","Zyra","Nasus","Kayle",?
"196620","Lucian","Jinx","Rengar","Xin Zhao","Zed","Nidalee","Alistar","Brand","Renekton","Yasuo",?
"161242","Tristana","Twitch","Vi","Master Yi","Fizz","Azir","Blitzcrank","Zyra","Olaf","Riven",?
"381511","Vayne","Lucian","Rengar","Sejuani","Anivia","Yasuo","Nami","Malphite","Vladimir","Darius",?
"384877","Miss Fortune","Lucian","Volibear","Trundle","Lux","Lissandra","Alistar","Lulu","Tryndamere","Jax",?
"115966","Caitlyn","Twitch","Shyvana","Vi","Diana","Twisted Fate","Nami","Leona","Maokai","Nasus",?
"512974","Ashe","Vayne","Amumu","Lee Sin","Veigar","Fizz","Vel'Koz","Zilean","Darius","Nasus",?
"436769","Caitlyn","Ezreal","Olaf","Kha'Zix","Zyra","Ahri","Thresh","Braum","Vladimir","Shen",?
"286744","Vayne","Lucian","Shyvana","Udyr","Ahri","Viktor","Taric","Nautilus","Garen","Kayle",?
"477228","Vayne","Lucian","Jax","Hecarim","Fizz","Veigar","Nami","Thresh","Irelia","Maokai",?
"347621","Quinn","Lucian","Warwick","Rengar","Swain","Yasuo","Morgana","Nautilus","Renekton","Fiora",?
"437351","Ashe","Lucian","Nidalee","Lee Sin","LeBlanc","Brand","Blitzcrank","Braum","Gangplank","Darius",?
"482722","Caitlyn","Sivir","Rek'Sai","Evelynn","Vladimir","Brand","Leona","Dr. Mundo","Olaf","Tryndamere",?
"66586","Kalista","Vayne","Warwick","Master Yi","Fizz","Ahri","Nautilus","Leona","Renekton","Wukong",?
"27724","Draven","Caitlyn","Rammus","Graves","Ryze","Vel'Koz","Nautilus","Braum","Ekko","Mordekaiser",?
"106502","Vayne","Ezreal","Nidalee","Graves","Anivia","Annie","Thresh","Janna","Ekko","Fiora",?
"207179","Sivir","Lucian","Jarvan IV","Lee Sin","Viktor","LeBlanc","Bard","Morgana","Kayle","Gangplank",?
"325612","Miss Fortune","Ezreal","Rengar","Amumu","Diana","Annie","Braum","Taric","Vladimir","Dr. Mundo",?
"504072","Ezreal","Miss Fortune","Xin Zhao","Rengar","Yasuo","Brand","Sona","Volibear","Nasus","Swain",?
"302666","Caitlyn","Miss Fortune","Jax","Udyr","Zed","Ahri","Malphite","Thresh","Poppy","Maokai",?
"151765","Lucian","Caitlyn","Gragas","Hecarim","Swain","Azir","Braum","Janna","Gangplank","Lissandra",?
"286698","Vayne","Lucian","Trundle","Kindred","Cho'Gath","Ahri","Morgana","Volibear","Gnar","Garen",?
"519466","Caitlyn","Lucian","Tryndamere","Xin Zhao","LeBlanc","Annie","Janna","Bard","Ekko","Darius",?
"319263","Caitlyn","Quinn","Jax","Amumu","Katarina","LeBlanc","Annie","Morgana","Yasuo","Olaf",?
"293660","Caitlyn","Lucian","Volibear","Trundle","Azir","Lissandra","Blitzcrank","Lux","Jarvan IV","Illaoi",?
"331246","Tristana","Jinx","Jax","Xin Zhao","Lee Sin","Syndra","Leona","Shen","Fiora","Ryze",?
"260238","Caitlyn","Tristana","Jax","Lee Sin","Katarina","Teemo","Karma","Morgana","Annie","Zed",?
"454323","Jinx","Caitlyn","Rengar","Warwick","Anivia","Katarina","Janna","Leona","Dr. Mundo","Nocturne",?
"312572","Twitch","Lucian","Wukong","Evelynn","Varus","Lux","Nautilus","Thresh","Kayle","Fizz",?
"351639","Caitlyn","Ezreal","Lee Sin","Shaco","Ahri","Annie","Blitzcrank","Brand","Riven","Pantheon",?
"509678","Jinx","Lucian","Master Yi","Warwick","Azir","LeBlanc","Leona","Braum","Illaoi","Fizz",?
"372140","Draven","Miss Fortune","Xin Zhao","Jax","Fizz","Azir","Leona","Morgana","Riven","Fiora",?
"205238","Tristana","Miss Fortune","Kha'Zix","Hecarim","Malzahar","Katarina","Janna","Morgana","Akali","Malphite",?
"101648","Lucian","Jhin","Nautilus","Shaco","Azir","Twisted Fate","Zyra","Thresh","Riven","Poppy",?
"23780","Jhin","Sivir","Amumu","Nidalee","Lux","Taliyah","Alistar","Nami","Pantheon","Shen",?
"320644","Jinx","Lucian","Xin Zhao","Lulu","Xerath","Fizz","Soraka","Morgana","Talon","Irelia",?
"444387","Jinx","Lucian","Zac","Nidalee","Zed","Swain","Alistar","Bard","Thresh","Malphite",?
"401369","Sivir","Miss Fortune","Lee Sin","Sejuani","Fizz","Azir","Tahm Kench","Leona","Wukong","Tryndamere",?
"186937","Tristana","Lucian","Quinn","Amumu","Ahri","LeBlanc","Nautilus","Thresh","Tryndamere","Pantheon",?
"186002","Kog'Maw","Jhin","Warwick","Rengar","Cho'Gath","Brand","Tahm Kench","Thresh","Teemo","Gnar",?
"485276","Caitlyn","Ashe","Kayle","Fizz","Viktor","Ahri","Blitzcrank","Soraka","Lulu","Aatrox",?
"475972","Ezreal","Vayne","Kindred","Master Yi","Brand","LeBlanc","Soraka","Lux","Ekko","Yasuo",?
"117086","Ashe","Graves","Kha'Zix","Lee Sin","Anivia","Azir","Leona","Thresh","Lissandra","Gangplank",?
